ID,Author,DateTimeStamp,Body,Thread,PostsInThread,parentId
14618,The Wolf,2017-02-04 01:35:24.143533308,"Hello try
http://m.facebook.com",Facebook,33,14617
14628,Davy Cuppens,2017-02-04 11:55:54.274547819,"I do not understand while so many blinds use www.facebook.com just use m.facebook.com and 
there is no problem at all!",Facebook,33,14618
14632,mk360,2017-02-04 16:52:15.527252104,"In my case is because the main site has many features that the
      movile site doesn't, for example autoload of the feed (yes, I like
      it) autocompletion in edit areas, the posibility to paste a video
      and write text without the need to preserve the URL... etc.
      Obviously, I tested the movile site some time ago and it can be
      changed now, but some things like press next to see more news from
      about 10 reads for me is boring.


Regards,
mk.",Facebook,33,14628
14645,Robert Mendoza,2017-02-04 20:33:16.303295193,"Yes, you are absolutely correct but keep in mind that it depends on
    the network or net provider you have. IN which I think that some of
    here is having trouble with the mentioned link causing to loads from
    there machine. I would prefer or most likely to used with it in a
    manner of the signal that has great spot or fast signal. The better
    and stable connection , the better you have loading that with no
    problem at all. I personally tell this from my experience because
    here in my location there some places or area that very poor and
    ruggedly working. If you like a more extensive views you may still
    use the suggested site page of wwww.facebook.com but, if you are
    limited with your connection I would suggest to used instead the
    mobile site which is m.facebook.com which is very simple to
    navigate.
Robert Mendoza
On 2/4/2017 7:53 PM, Davy Cuppens
      wrote:",Facebook,33,14632
14693,Gene New Zealand,2017-02-05 20:13:23.910971506,"Hi


A while back if you are interested i wrote up a basic tutorial on using face book and there might be a audio one as well up on my website at

http://www.accessibilitycentral.net/nvda%20tutorials%20for%20other%20programs.html
It is called how to navigate face book with nvda. When you get to the page you will need to jump down by headings to it.


In face book you also need to change between the modes to do stuff like browse mode, focus mode to see some of the pop up stuff there then change back.


I guess you would be maybe the first on the list to ask for one actually the second as when a mate asked i wrote it up then for him to use in new zealand.


Hope it helps.


Gene nz



On 4/02/2017 2:19 PM, Roger Stewart wrote:


I've asked for a good tutorial on using Facebook with NVDA but so far, no luck.  All anyone says is that Facebook changes their web page interface so radically and so often, that it just isn't possible to use except for Smart Phone
 app versions.

Roger









On 2/3/2017 6:33 PM, 
nickjentz@... wrote:




Could anyone help me navigate facebook with nvda. I can click on any of the surrounding information, but can’t seem to get into the newsfeed and have it read.  Specifically, how do I get into the newsfeed and then how do you get it to read? 
 Thanks for any help.
 
Sent from 
Mail for Windows 10
 






-- 
<b>Check out the new location of my accessibility central website for NVDA tutorials, NVDA road tested programs, and other eyesight related topics.
http://www.accessibilitycentral.net/ If you would like to keep up to date with whats being updated on our website, you can also follow us on facebook by visiting
the following link https://en-gb.facebook.com/people/AccessibilityCentral-Net/100009727930216
Also, check out which New Zealand libraries have the NVDA screen reader available by visiting the following link http://www.aotearoapeoplesnetwork.org/content/partner-libraries",Facebook,33,14645
14712,Peter Chin,2017-02-06 01:43:55.578087118,"I tried m.facebook.com and it didn’t work on my computer. I am using 
Windows 8.1.",Facebook,33,14693
14730,Louis Maher,2017-02-06 15:12:07.990418763,Try:https://m.facebook.com/  RegardsLouis MaherPhone: 713-444-7838E-mail: ljmaher@...,Facebook,33,14712
14731,Nevzat Adil,2017-02-06 15:38:31.260651287,"I use the mobile version of Facebook on my HP laptop running Windows10 and works very well with NVDA. The regular Facebook is toocluttered, something that does not go well with screen readers.Nevzat Adil",Facebook,33,14730
14736,Arlene,2017-02-06 20:02:25.154720788,"I Thank the person who posted the site to this list days ago.  I don’t like the regular site. It's too cluttered.  Also, What I found was this, if I was on that site for a long time. My computer would slow down!",Facebook,33,14731
14748,Dejan Ristic,2017-02-06 23:14:32.843704752,"Let me join the Facebook thread. 



Hi friends, 



I have recently discovered that Google Chrome as a browser makes
      it possible for us to do the live streaming on facebook. I have
      checked IE, Mozilla Firefox, Opera, and Avast Safe Zone Browser,
      but to no avail. The link Live Video, it seems, is not recognized
      by them. 



I hope this means something to you.



Dejan",Facebook,33,14736
14749,The Wolf,2017-02-06 23:23:44.132437387,how do you live video from the computer using crome?,Facebook,33,14748
14750,David Moore,2017-02-07 00:15:37.948654484,"Hi Dejan,This means a lot to me. I tried those other browsers to find the live Facebook, and I found nothing. I use the Chrome browser all of the time, but I never have used Facebook on it. I will give this a try! Thank you, Thank you!David MooreSent from Mail for Windows 10",Facebook,33,14749
14751,Life My Way,2017-02-07 00:50:29.255425445,i have gotten live videos to play in fire fox.,Facebook,33,14750
14754,Dejan Ristic,2017-02-07 08:51:11.014211738,"As I have already said, open your facebook account via Google
      chrome. 



What I do? 



When I open my account, I click on the link Skip to news feed. 



Then I click on it. It positiones me down in the vicinity of the
      Create post area. 



Then, I activate the focus mode. I Shift-tab a few times till I
      hear ""What's on your mind"" spoken. Then I tab till I come to the
      very link called Live video. Then I switch back to the browse
      mode, and then I press enter to activate it (for it fails to
      activate while in the focus mode). Then, I go to the focus mode
      back again, and I would tab till I hear ""Next submenu"". When I
      click on it, a new pop-up window is opened for me. It contains an
      option called ""Go live"". 



I hope this helps!",Facebook,33,14751
14756,Dejan Ristic,2017-02-07 08:54:37.961096512,How do you manage it?,Facebook,33,14754
14757,The Wolf,2017-02-07 18:28:26.982510986,"Hello
thanks fore this info
I am coming late in to the thread.",Facebook,33,14756
14758,Robert Mendoza,2017-02-07 20:42:31.338425302,"I tried to used Google chrome in accessing my facebook for the first
    time using the latest of nvda - 2016.4 but it seems I heard or says
    clickable... clickable every time I navigate on the site. Does
    noticed it? Or, what should I do in order to setup this correctly? 
Robert Mendoza
On 2/8/2017 2:28 AM, The Wolf wrote:",Facebook,33,14757
14759,Dejan Ristic,2017-02-07 21:11:17.790542497,"Open NVDA menu, then go to the preferences menu. Arrow up until
      you find the Document formatting menu. Click enter on it. Tab
      until you find ""Clickable"", which is checked by default. Uncheck
      it so that it comes silent.


On 2/7/2017 9:42 PM, Robert Mendoza
      wrote:



      I tried to used Google chrome in accessing my facebook for the
      first time using the latest of nvda - 2016.4 but it seems I heard
      or says clickable... clickable every time I navigate on the site.
      Does noticed it? Or, what should I do in order to setup this
      correctly? 
Robert Mendoza
On 2/8/2017 2:28 AM, The Wolf wrote:


Hello
thanks fore this info
I am coming late in to the thread.



On 2/7/2017 1:51 AM, Dejan Ristic
          wrote:


As I have already said, open your facebook account via
            Google chrome. 



What I do? 



When I open my account, I click on the link Skip to news
            feed. 



Then I click on it. It positiones me down in the vicinity
            of the Create post area. 



Then, I activate the focus mode. I Shift-tab a few times
            till I hear ""What's on your mind"" spoken. Then I tab till I
            come to the very link called Live video. Then I switch back
            to the browse mode, and then I press enter to activate it
            (for it fails to activate while in the focus mode). Then, I
            go to the focus mode back again, and I would tab till I hear
            ""Next submenu"". When I click on it, a new pop-up window is
            opened for me. It contains an option called ""Go live"". 



I hope this helps!


On 2/7/2017 12:23 AM, The Wolf
            wrote:


how do you live video from the computer using crome?


On 2/6/2017 4:14 PM, Dejan
              Ristic wrote:


Let me join the Facebook thread. 



Hi friends, 



I have recently discovered that Google Chrome as a
                browser makes it possible for us to do the live
                streaming on facebook. I have checked IE, Mozilla
                Firefox, Opera, and Avast Safe Zone Browser, but to no
                avail. The link Live Video, it seems, is not recognized
                by them. 



I hope this means something to you.



Dejan


On 2/6/2017 4:12 PM, Louis
                Maher wrote:




Try:
https://m.facebook.com/
 
 

Regards
Louis Maher
Phone: 713-444-7838
E-mail: ljmaher@...

 



From:
nvda@nvda.groups.io
                          [mailto:nvda@nvda.groups.io]
                          On Behalf Of Peter Chin
Sent: Sunday, February 5, 2017 7:16 PM
To: nvda@nvda.groups.io
Subject: Re: [nvda] Facebook


 



I tried
                            m.facebook.com and it didn’t work on my
                            computer. I am using Windows 8.1.




 



From:
Davy
                                    Cuppens 


Sent:
                                  Saturday, February 4, 2017 7:53 PM


To:
nvda@nvda.groups.io



Subject:
                                  Re: [nvda] Facebook




 






I do not understand
                                while so many blinds use www.facebook.com
                                just use m.facebook.com and there is no
                                problem at all!




 



From:
Roger
                                          Stewart 


Sent:
                                        Saturday, February 04, 2017 2:19
                                        AM


To:
nvda@nvda.groups.io



Subject:
                                        Re: [nvda] Facebook




 




I've asked for a
                                  good tutorial on using Facebook with
                                  NVDA but so far, no luck.  All anyone
                                  says is that Facebook changes their
                                  web page interface so radically and so
                                  often, that it just isn't possible to
                                  use except for Smart Phone app
                                  versions.

                                  Roger









                                  On 2/3/2017 6:33 PM, nickjentz@...
                                  wrote:


Could anyone help
                                  me navigate facebook with nvda. I can
                                  click on any of the surrounding
                                  information, but can’t seem to get
                                  into the newsfeed and have it read. 
                                  Specifically, how do I get into the
                                  newsfeed and then how do you get it to
                                  read?  Thanks for any help.
 
Sent from Mail
                                  for Windows 10
 

 



























Virus-free. www.avast.com",Facebook,33,14758
